texts,text1,text2,Y,pred
服什么中药补肾壮阳哪些东西孕妇不能吃,服什么中药补肾壮阳,哪些东西孕妇不能吃,9,9
韩红和管彤什么关系怎样让手指变得修长,韩红和管彤什么关系,怎样让手指变得修长,9,9
有什么可以丰胸的方法大年初一猜什么生肖？为什么,有什么可以丰胸的方法,大年初一猜什么生肖？为什么,10,10
我的世界蛋糕怎么做日语这是什么意思怎么说,我的世界蛋糕怎么做,日语这是什么意思怎么说,9,9
滚床单是什么意思你来自哪个国家,滚床单是什么意思,你来自哪个国家,8,8
天天酷跑怎么刷钻石不会被封号不一样的美男子一共几集,天天酷跑怎么刷钻石不会被封号,不一样的美男子一共几集,14,14
天天酷跑最近有什么活动吗怎么培养自己的幽默感,天天酷跑最近有什么活动吗,怎么培养自己的幽默感,12,12
蚂蚁的牙齿是什么颜色的淘宝话费充值代理怎么样做,蚂蚁的牙齿是什么颜色的,淘宝话费充值代理怎么样做,11,11
苹果手机的锁屏怎么改啊作文《我的梦，中国梦》,苹果手机的锁屏怎么改啊,作文《我的梦，中国梦》,11,11
这个小时候的游戏嘉兴学院怎么样,这个小时候的游戏,嘉兴学院怎么样,8,8
一夫当关下一句是什么狰狞什么意思,一夫当关下一句是什么,狰狞什么意思,10,10
你好用英语怎么说胡歌的女朋友到底是谁,你好用英语怎么说,胡歌的女朋友到底是谁,8,8
泰山有什么好玩的吗我爱上我们老师了怎么办,泰山有什么好玩的吗,我爱上我们老师了怎么办,9,9
用电脑怎么连接别人的无线网支付宝钱包怎么取消手机绑定,用电脑怎么连接别人的无线网,支付宝钱包怎么取消手机绑定,13,13
足球是谁发明除湿器品牌哪个好,足球是谁发明,除湿器品牌哪个好,6,6
怎样删除收藏我的人法拉利是哪国产,怎样删除收藏我的人,法拉利是哪国产,9,9
睡衣什么牌子的好爸爸去哪2大电影什么时候上映,睡衣什么牌子的好,爸爸去哪2大电影什么时候上映,8,8
这个是什么犬？大概多少钱洛奇英雄传什么配置能玩,这个是什么犬？大概多少钱,洛奇英雄传什么配置能玩,12,12
这个动漫人物是谁？哪个动漫里的白菜怎么做才好吃,这个动漫人物是谁？哪个动漫里的,白菜怎么做才好吃,15,15
什么更重要？面包还是爱情}港版苹果能在大陆保修吗,什么更重要？面包还是爱情,}港版苹果能在大陆保修吗,13,12
这男的是逗比吗有什么什么好玩的游戏？推荐下,这男的是逗比吗,有什么什么好玩的游戏？推荐下,7,7
我的世界哪个是种子代码洗车房怎么开,我的世界哪个是种子代码,洗车房怎么开,11,11
尾牙宴从什么时候开始如何辨别发票真伪,尾牙宴从什么时候开始,如何辨别发票真伪,10,10
谁有死亡笔记真人版电影什么手机不贵啊,谁有死亡笔记真人版电影,什么手机不贵啊,11,11
足疗机哪个牌子好郑州割双眼皮哪儿好,足疗机哪个牌子好,郑州割双眼皮哪儿好,8,8
我想我也是醉了是啥子意思拮据是什么意思,我想我也是醉了是啥子意思,拮据是什么意思,12,12
如何申购新股有肌肉男图片吗,如何申购新股,有肌肉男图片吗,6,6
英语学习的免费网址生日快乐藏语怎么写,英语学习的免费网址,生日快乐藏语怎么写,9,9
表白有什么用频频什么意思,表白有什么用,频频什么意思,6,6
穿静脉曲张袜有用吗国产车2014年哪个牌子好,穿静脉曲张袜有用吗,国产车2014年哪个牌子好,9,9
油焖大虾怎么做好听的广告背景音乐有哪些，推荐推荐,油焖大虾怎么做,好听的广告背景音乐有哪些，推荐推荐,7,7
六年级的所有作文如何看《鲁豫有约》,六年级的所有作文,如何看《鲁豫有约》,8,8
什么电脑单机游戏好玩数学初一几何题目谢谢,什么电脑单机游戏好玩,数学初一几何题目谢谢,10,10
手机图案锁屏怎么开心各有所属是什么意思,手机图案锁屏怎么开心,各有所属是什么意思,9,10
荣事达养生壶怎么样鳄鱼什么颜色,荣事达养生壶怎么样,鳄鱼什么颜色,9,9
鲁班还发明了什么孕妇不能吃什么肉,鲁班还发明了什么,孕妇不能吃什么肉,8,8
谁知道裹的部首谁知道裹的部首,谁知道裹的部首,谁知道裹的部首,7,7
国庆节的画移动宽带怎么样,国庆节的画,移动宽带怎么样,5,5
烟台富士康是做什么的时空猎人有没有挂呀,烟台富士康是做什么的,时空猎人有没有挂呀,10,10
求这张沢田纲吉的原图宫洺为什么要换人,求这张沢田纲吉的原图,宫洺为什么要换人,10,10
小数是自然数么做视频用什么歌曲好,小数是自然数么,做视频用什么歌曲好,7,7
吃什么水果对嗓子好请问爽的近义词是什么,吃什么水果对嗓子好,请问爽的近义词是什么,9,9
男单眼皮好看还是双眼皮好七夕情人节送什么礼物给男朋友好呢,男单眼皮好看还是双眼皮好,七夕情人节送什么礼物给男朋友好呢,12,12
求郭德纲一段相声白一点的男生围什么颜色的围巾好看,求郭德纲一段相声白一点的,男生围什么颜色的围巾好看,8,12
石榴是什么季节成熟的什么什么怒火,石榴是什么季节成熟的,什么什么怒火,10,10
有什么好看的粤语电视剧吃什么食物下奶,有什么好看的粤语电视剧,吃什么食物下奶,11,11
深蹲可以瘦大腿么孕妇可以吃山药吗,深蹲可以瘦大腿么,孕妇可以吃山药吗,8,8
女士裙子什么牌子的好看些三角函数求值,女士裙子什么牌子的好看些,三角函数求值,12,12
广西柳州都有些什么特产什么牌子的发膜好用,广西柳州都有些什么特产,什么牌子的发膜好用,11,11
格力空调好还是美的空调好香奈儿护肤品怎么样,格力空调好还是美的空调好,香奈儿护肤品怎么样,12,12
请问这是什么鱼怎么做好吃嗄尐薇是什么意思？谁能告诉我,请问这是什么鱼怎么做好吃,嗄尐薇是什么意思？谁能告诉我,12,12
龙应台的《散步》我爱上你,龙应台的《散步》,我爱上你,8,8
什么读书软件好，全本的垃圾厂又叫什么,什么读书软件好，全本的,垃圾厂又叫什么,11,11
这是什么石头？可以雕刻吗递等式计算是什么,这是什么石头？可以雕刻吗,递等式计算是什么,12,12
笑傲江湖谁写的猜一猜打中国城市,笑傲江湖谁写的,猜一猜打中国城市,7,7
法院会拍卖我的房子吗嘴里发苦是什么原因,法院会拍卖我的房子吗,嘴里发苦是什么原因,10,10
怎么造钢铁侠什么手最大，打一成语,怎么造钢铁侠,什么手最大，打一成语,6,6
驾驶证的剩余分数怎么查求搞笑的动漫图,驾驶证的剩余分数怎么查,求搞笑的动漫图,11,11
淘宝申请退款钱退到哪里我的最爱，丰田普拉多,淘宝申请退款钱退到哪里,我的最爱，丰田普拉多,11,11
梅花是什么颜色的诸葛亮你在哪里,梅花是什么颜色的,诸葛亮你在哪里,8,8
名侦探柯南的大结局是什么有没有类似于我是特种兵的电视剧，除了火蓝刀锋,名侦探柯南的大结局是什么,有没有类似于我是特种兵的电视剧，除了火蓝刀锋,12,12
乌贼怎么做才好吃呢字怎么组词,乌贼怎么做才好吃,呢字怎么组词,8,8
摩托车被盗该如何查询如何去掉图片水印,摩托车被盗该如何查询,如何去掉图片水印,10,10
我适合齐刘海吗关于想念的说说,我适合齐刘海吗,关于想念的说说,7,7
封阳台用什么胶请问这是哪个电影,封阳台用什么胶,请问这是哪个电影,7,7
我喜欢喝女朋友的尿求图片：吴韩勋图片,我喜欢喝女朋友的尿,求图片：吴韩勋图片,9,9
买彩票中大奖了钱怎么花什么动物能贴在墙上,买彩票中大奖了钱怎么花,什么动物能贴在墙上,11,11
初音未来的歌曲清炒西兰花怎么做好吃,初音未来的歌曲,清炒西兰花怎么做好吃,7,7
用影音先锋的咋看啊今年有什么好看的电影或是电视剧吗,用影音先锋的咋看啊,今年有什么好看的电影或是电视剧吗,9,9
圣安地列斯好玩吗天天飞车怎么得高分,圣安地列斯好玩吗,天天飞车怎么得高分,8,8
耳朵和脸热怎么回事大家对移动怎么看,耳朵和脸热怎么回事,大家对移动怎么看,9,9
淘宝手机端怎么踩流量什么时候买奶粉,淘宝手机端怎么踩流量,什么时候买奶粉,10,10
男士皮带什么牌子好粤语说粉肠是什么意思,男士皮带什么牌子好,粤语说粉肠是什么意思,9,9
支付宝支付限额怎么提高京东的书怎么样,支付宝支付限额怎么提高,京东的书怎么样,11,11
一个人的情人节该怎么过求许巍完美生活的吉他谱,一个人的情人节该怎么过,求许巍完美生活的吉他谱,11,11
火灾时怎样逃生怎么找黄牛买火车票票,火灾时怎样逃生,怎么找黄牛买火车票票,7,7
哪个银行有小额贷款有没有很黄的漫画,哪个银行有小额贷款,有没有很黄的漫画,9,9
微信怎么申请公众号这张图是什么,微信怎么申请公众号,这张图是什么,9,9
一个男生对我说挺嗨嗨是什么意思穿越火线怎么刷等级,一个男生对我说挺嗨嗨是什么意思,穿越火线怎么刷等级,15,15
什么牌子的手机待机时间最长吴用的绰号什么,什么牌子的手机待机时间最长,吴用的绰号什么,13,13
铁观音的购买方法怎样才能变帅,铁观音的购买方法,怎样才能变帅,8,8
密度怎样？干磨的吗手机怎么发百度贴吧,密度怎样？干磨的吗,手机怎么发百度贴吧,9,9
美图秀秀，怎么换发型这个卡通女孩叫什么名字,美图秀秀，怎么换发型,这个卡通女孩叫什么名字,10,10
一身两役是什么生肖父亲的爱阅读答案,一身两役是什么生肖,父亲的爱阅读答案,9,9
小苹果这首歌为什么这么火海信冰箱怎么样,小苹果这首歌为什么这么火,海信冰箱怎么样,12,12
我是歌手淘汰了谁电脑怎么拍视频啊,我是歌手淘汰了谁,电脑怎么拍视频啊,8,8
怎么用手机在网上抢火车票流动人口婚育证明如何办理,怎么用手机在网上抢火车票,流动人口婚育证明如何办理,12,12
为什么相爱的人不能在一起韩国的钱叫什么名字,为什么相爱的人不能在一起,韩国的钱叫什么名字,12,12
梦见狗咬自己腿不出血儿童安全座椅什么牌子的好,梦见狗咬自己腿不出血,儿童安全座椅什么牌子的好,10,10
妈的在家里找工作怎么这么难啊酒精肝吃什么好,妈的在家里找工作怎么这么难啊,酒精肝吃什么好,14,14
谁知道这个字体海带怎么做最好吃,谁知道这个字体,海带怎么做最好吃,7,7
爸爸好粗揉弄女儿圆脸适合什么发型,爸爸好粗揉弄女儿,圆脸适合什么发型,8,8
知道用英文怎么说为什么有的问题会提交失败,知道用英文怎么说,为什么有的问题会提交失败,8,8
一叶子化妆品怎样这个模特叫什么,一叶子化妆品怎样,这个模特叫什么,8,8
什么外套搭配衬衫天天酷跑破解版在哪下,什么外套搭配衬衫,天天酷跑破解版在哪下,8,8
洛克王国灵石猴怎样使自己的大腿和屁股变小,洛克王国灵石猴,怎样使自己的大腿和屁股变小,7,7
什么牌子腮红好相爱十年刘元结局是什么,什么牌子腮红好,相爱十年刘元结局是什么,7,7
车震是什么意思哒哒鸟的激活码,车震是什么意思,哒哒鸟的激活码,7,7
微信上怎么修改头像我的世界蛋糕中的糖怎么搞,微信上怎么修改头像,我的世界蛋糕中的糖怎么搞,9,9
嘴唇周边长痘痘是什么原因怎么下载吉吉手机版播放器,嘴唇周边长痘痘是什么原因,怎么下载吉吉手机版播放器,12,12
挤痘痘后脸上有小坑怎么去掉扬州技师学院怎么样,挤痘痘后脸上有小坑怎么去掉,扬州技师学院怎么样,13,13
关于女朋友的问题关于发票抽奖的问题,关于女朋友的问题,关于发票抽奖的问题,8,8
我的世界手机版怎么换皮肤骂老师的歌曲,我的世界手机版怎么换皮肤,骂老师的歌曲,12,12
小孩的情侣头像图画指的就是什么,小孩的情侣头像图画,指的就是什么,7,9
在手机用那个听书软件好如何做好行政工作,在手机用那个听书软件好,如何做好行政工作,11,11
哥哥结婚穿什么好哪里批发童装最便宜呢,哥哥结婚穿什么好,哪里批发童装最便宜呢,8,8
这个图片上的小人叫什么一部美国的恐怖片,这个图片上的小人叫什么,一部美国的恐怖片,11,11
什么牌子的窄脚牛仔裤好看蘑菇头男生你们怎么看,什么牌子的窄脚牛仔裤好看,蘑菇头男生你们怎么看,12,12
帮忙设计个签名找一本重生的小说,帮忙设计个签名,找一本重生的小说,7,7
失去的东西还能回来吗也能加什么部首,失去的东西还能回来吗,也能加什么部首,10,10
大家一起吃饭忙吧你回家吃饭吗,大家一起吃饭,忙吧你回家吃饭吗,8,6
我的世界电脑版怎么开服务器怎么才能学好数学,我的世界电脑版怎么开服务器,怎么才能学好数学,13,13
会所养生做什么网络电话哪个软件好用啊,会所养生做什么,网络电话哪个软件好用啊,7,7
郑州明天什么天气土豆丝怎么烧最好吃,郑州明天什么天气,土豆丝怎么烧最好吃,8,8
如何向手机下载电视剧男人吃什么药催情最快,如何向手机下载电视剧,男人吃什么药催情最快,10,10
为什么我的手机安装不了天天酷跑女宝宝好听的小名,为什么我的手机安装不了天天酷跑,女宝宝好听的小名,15,15
服装店叫什么名字好云顶赌场是做什么的呢,服装店叫什么名字好,云顶赌场是做什么的呢,9,9
高跟鞋崴脚好痛瑞士军刀可以带上火车吗、,高跟鞋崴脚好痛,瑞士军刀可以带上火车吗、,7,7
爱情公寓你喜欢吗求一些基督教的歌曲,爱情公寓你喜欢吗,求一些基督教的歌曲,8,8
什么牌子的电热毯好啊这是张国荣的哪个电影,什么牌子的电热毯好啊,这是张国荣的哪个电影,10,10
胃胀气打嗝吃什么药肩膀上有痔，有什么意思吗,胃胀气打嗝吃什么药,肩膀上有痔，有什么意思吗,9,9
滚床单是什么意思我的梦中国梦手抄报怎么办,滚床单是什么意思,我的梦中国梦手抄报怎么办,8,8
什么书对学习好怎么让手机一直震动,什么书对学习好,怎么让手机一直震动,7,7
大乐透怎么中奖剑灵什么时候开新区,大乐透怎么中奖,剑灵什么时候开新区,7,7
一个梦可以代表什么这个梦什么意思？求高人解一下,一个梦可以代表什么,这个梦什么意思？求高人解一下,9,9
现在做什么工作工资高男生头发软适合留什么发型,现在做什么工作工资高,男生头发软适合留什么发型,10,10
男宝宝发型怎么剪这是什么歌,男宝宝发型怎么剪,这是什么歌,8,8
走的拼音声调是几声调用什么比喻呀,走的拼音声调是几声调,用什么比喻呀,10,10
请问女士凉鞋哪个牌子既舒适又漂亮熊出没之过年插曲是什么,请问女士凉鞋哪个牌子既舒适又漂亮,熊出没之过年插曲是什么,16,16
